x1,x2,y
1.4083398830050458,3.0578890747509595,3.6007784765917497e-08
-0.9015082271869472,-2.01215135521982,0.00034860124657661403
1.0819993452978398,-3.396126410283709,0.012888070845549772
-1.296407072904318,-0.5771867349654256,0.0006577958774676382
-1.5179119185451149,-0.6747644071009349,7.089530677670552e-05
0.5102296311576544,0.3878198991175381,0.09036313282327947
1.6522991913614211,1.5400165506407184,1.0520712046458751e-06
0.5832877006828214,-3.90805358620379,0.003794886487264816
0.6207856069262521,-3.28821292326133,0.016054098886156342
-0.059388706595976615,-0.7978170930069943,0.18947054284860287
0.3018853290402177,1.2889714134537984,0.05835047403724182
-0.4547035546097278,3.4891834476366146,0.007790857194831305
0.7457598874201463,0.9224633871522645,0.014272191000936213
-0.6732399471626151,1.8489931157987831,0.10077623638225844
-1.538643956199996,2.465721021877682,0.005180526949369224
1.8947406530474202,-3.9054725416299014,0.000533590257147483
-1.6551729941062323,-2.035406181704486,1.4761004183239923e-07
-0.49862754624595773,-0.7172860189955861,0.06362325149024926
-0.9612854669391879,2.9585222892529,0.026211592186655062
-1.6244861490717692,2.7359313109995256,0.0033074699557362345
-0.36702594827158697,3.037816205715986,0.0172482031905726
-1.8791523889627673,1.25280355533447,0.00016465756208444707
-1.754494031436459,-0.14591656401037856,2.8013690710305646e-05
0.8774312374881785,1.141280567981818,0.004080943322867893
0.6169126147968287,-2.167311387318975,0.08180773787559274
0.6754901154216051,1.409286157307693,0.008004395608508871
0.5548865506719034,0.9216689747508333,0.03735306592432628
-0.2859078388762155,-1.2083693826902664,0.0695405136871038
-1.0798169919639649,-1.7795850631173158,0.00015896268139710613
-1.488527446416323,2.73794543210004,0.006511770228503934
1.0908379326682653,-1.2864719227561867,0.03280127037561062
0.7656957771102024,1.8171110920012001,0.001676870162895041
1.0110790075204932,1.956256672846112,0.00016666916565797463
-1.8380182058889067,3.7378596392139984,0.0007939734327791324
-1.014348050791066,-2.0020616222017082,0.00014031335611899617
1.4367943177042735,-1.6327423026655383,0.006721877984900248
0.647297232903755,-0.11117427215448838,0.08958351972868671
0.8554193626236208,1.4363623869356754,0.0023741059629087146
-0.4201234446976234,2.5468744653999016,0.04648401119057761
-0.10479858344361581,-0.17191340273342703,0.2508879364223168
-0.3938771864662911,-0.6492555753051912,0.10003830536726141
0.35845241491711954,-2.276068160485341,0.06490919193240002
-1.6860956090833876,-3.6056325623566075,5.1358747341558686e-11
1.1729279083887802,-1.9101278939880268,0.02713970618276129
1.8249997636920092,1.4441126340607093,1.878144089430518e-07
0.20463758038762192,-2.0364141656521886,0.07319944476861089
0.028970955227498152,-2.9929886298862796,0.00653470756466646
-1.3627617479568985,3.1100430087567217,0.00900763416613928
0.47755879528007306,-0.5624693307759285,0.17970672151986836
1.4712956312951206,-3.971166235912178,0.0027130133771969766
1.76915627040027,3.4545069854804016,3.413189074114138e-11
1.5094850459222235,-1.2200879950429275,0.002937882896826199
0.992848776206336,2.3327017274129824,5.7136854532295514e-05
0.7982722448653412,-1.011596780379299,0.08904592296015369
-0.2508564273538836,-0.46704936110701656,0.1731452860934414
-1.6236552379021432,-2.5777285425025163,2.1144003447416115e-08
-0.2893859407392543,-3.0994212736664615,0.0009580638968498148
-1.5002534378682828,3.6025687990382895,0.0037543862547837438
0.9627731531924768,3.9174966378589353,1.2110335202511935e-07
-1.9832925020388403,-2.628558232575151,1.0681134946583103e-10
-0.383223350717004,-0.9903852276775877,0.0675333036082152
-1.3501890062481054,-2.305574194596537,1.7659895813342046e-06
1.6625863841949262,3.4657691620253797,1.5461224220520416e-10
-1.1479586316572337,3.0901219678468808,0.016524963063806717
-0.5451337141763282,2.043311240202324,0.09440995389820842
0.567875949562731,0.6918367497603501,0.049750717965943374
-0.6405976392385524,-2.453381028439064,0.0006686637100080263
1.2467950500821505,-1.8280398465747556,0.019632454481618686
0.7704614929430966,3.4619079513611375,6.422365869313267e-06
-0.15889306610960574,-3.9337146549360993,0.0001350620276872234
-0.21714666388419746,3.233055071051555,0.007266587392039006
-1.539104726166928,0.3890988267136084,0.0006820177176253655
-1.4604781960600604,1.7680568696894419,0.006357642559096969
0.7423284462920758,-2.921598183722386,0.03183125664566261
0.45025168425576245,-3.2861916718831115,0.012196354340473687
-1.873489818589202,-2.271741235671339,2.974083445470359e-09
-1.261226119073183,2.4951521986921135,0.017768158911563647
-0.23264962817457446,-1.0228662769831462,0.10477261602749988
-1.0560608254538266,3.9310482685611845,0.005563089159408527
-1.9098793082029428,-2.4174482915356554,8.941472008953202e-10
-0.14071157709524007,1.0465108672992507,0.19621668037137
-1.006305467797207,3.186587186100877,0.018739133968857073
0.10760719986841583,2.0145280607322826,0.0335400971730348
1.1254920042597365,2.160098298560449,3.027977173643626e-05
0.41201252392229426,3.9633280698692257,1.9159003408188175e-05
0.12296634679587592,2.6277855089957116,0.008419735124416414
-1.6924761079844663,-2.9360962484730946,1.5411891934565984e-09
-1.6866338005095072,0.3305865738741751,0.00016807957708436764
1.5771851518542976,3.1024104036358615,3.280622150660641e-09
0.02623638094812364,-1.2301699547087557,0.14699007963699584
1.1694552716907767,2.099319441680225,2.4508958729244787e-05
-0.8814870726117303,-3.627200510374654,1.0793277058336526e-06
-0.5189253473514674,-2.323900030155838,0.0021993126779980164
0.928932289766712,-2.2797001485148574,0.05076894130867784
-0.6418372900491649,0.18357468889104567,0.09670387882222783
-0.42496459327828395,-2.154167977580607,0.005943304125441208
-1.0829300986907473,1.9254567801018112,0.037863821365665865
1.2400604824097976,0.23531762830151148,0.0021395965088060495
1.1195339957416737,0.43021672158103197,0.0034777584979307666
-1.8218766210858024,-2.6744925263979544,9.05189789980493e-10
1.465933675156223,3.3043590993066188,5.317321636860199e-09
0.7065177623999181,0.006105042679432238,0.0642266985487475
-0.9632211463204521,1.9886765299235973,0.05381199847130184
1.0168330762254514,-3.034013887729457,0.022260417663852734
-0.4565929085003666,0.6355598204032002,0.18878051898192452
1.7038971759108144,-2.566703700103046,0.002062756218283553
-1.6432275445957552,-0.11662121985076368,9.074953022815585e-05
-0.6084107579506912,-0.35097526929436285,0.06532225660361458
-1.4010950662186334,2.5621866294468525,0.009983372498029977
-0.5613431023613158,1.4041472796793828,0.1448232556116864
-0.8280651420708702,3.490322863944746,0.01272462424497194
-0.43529900946086153,-0.9694663697812809,0.057267621340257
1.6821863327230648,1.1404589673825303,3.063195195105246e-06
-1.4644505473051983,3.3850772285959563,0.005146159739383343
0.34097355540013297,-2.244002770620904,0.06652530052893628
1.403722706893347,2.1310755888281916,1.9210824664098782e-06
0.9636362846166873,1.823052336688991,0.00037070047948100385
0.09585925327559508,-1.1864396030521123,0.1686346153262835
-0.20590541416303765,-0.5438698353978157,0.1789141737316819
1.5994669635362735,-2.0038596316110295,0.0031367659007321786
1.4048312292469984,0.9376895006997561,9.999807406129596e-05
1.4620693418256865,3.5144633099563416,1.951702914759059e-09
-1.7266550630247113,-0.6252982418521214,9.722806691632552e-06
0.8937280965280965,2.4373903930856518,9.580980387047788e-05
-0.5310654354121747,-0.9420398384610946,0.0402039103808123
1.7269563433325357,0.5908806756880969,1.0741151985860442e-05
1.274369609867421,-2.937940053304473,0.013519452071348099
1.9291448902245172,-3.3631500511340766,0.0005394240743298687
-1.1347540325955032,2.8061215020491543,0.021976493660637378
1.008109887773918,-1.3757924390134457,0.04752573254094662
-0.6024904955063892,-2.3256002481289046,0.0012688648874048583
0.36351466442697733,2.5600759850751107,0.0029415043438140915
0.7722517435216272,-2.4818980444781937,0.05400176429922568
-0.4180541077174045,-3.492200110623056,0.0001089582938578288
1.8024475593599902,1.909662432645507,3.8390438484056846e-08
0.12288009225258145,-3.4733908185709,0.0026936611711255646
-1.8470281823843138,3.7550884223258967,0.0007502691435482405
0.31618646625422375,0.39899658363403745,0.1577004014056495
-0.09335114855926685,2.933586101572108,0.009707082281982556
1.933531776323607,0.5028498560012968,1.3821681230477938e-06
0.045101065648701866,-1.9239884495631134,0.06195968421737486
1.575379996883426,0.7509784091705187,3.2453693626846656e-05
-1.197102551647585,-2.1287463145758023,1.6870010006685696e-05
-1.9695604263832527,-3.5031847527684707,1.125689398934447e-12
-1.043872238171518,-1.968969935974206,0.0001204796931184755
-1.2865465555171043,-1.4988869262118714,5.7725613757775845e-05
0.45769319094312166,-0.4625882372732111,0.1825491200757098
1.289445669104715,-3.411108604386099,0.008508583919087511
1.2255118229535453,-0.20308765822025077,0.0051633283699976835
0.566573996722521,-0.11753494033040468,0.11754724005898527
0.8996429989953763,-3.209308744978477,0.019941748067582272
0.5701164444270908,2.982861431578435,0.00020670315691764303
0.9321373758940847,3.9848793083768816,1.234730139929626e-07
0.8260315856013793,-1.2513794742817357,0.085699136682687
0.6042851934458833,-1.8307425241100672,0.10945140237892076
1.364357426295613,1.1351692076850313,8.303452464921754e-05
-0.9005054382052688,1.3164122618931868,0.06862760797565327
-0.9263909023739858,1.4402049745980072,0.06406126829169913
-0.6998848379419211,3.928732805726402,0.004519319528668066
-1.095445457860054,-1.6948063619105014,0.0001795970914898101
0.7413404445581846,3.467746569882257,8.215891804659972e-06
-0.9843540643683228,-2.93781913429884,6.712564562284463e-06
-1.538412238365518,-0.9608311970488055,2.536080129262112e-05
-1.997224241353519,3.1435684604771827,0.00034366943777304764
-0.257654846988447,-1.5092958159320817,0.04810091992354372
1.6328784419924283,-1.381593408084803,0.0014645894349543049
0.1823111981604364,3.350641702735274,0.0008316723559832172
-0.43860300810349706,-2.873407361904799,0.0007454694602723027
-0.6569136417053962,-1.1149708552362307,0.016162690230815416
-1.6362164764392628,3.455872087374849,0.00247222525768893
0.8959382052880764,1.5323466907022603,0.0013962002323659576
0.41928537941699107,2.610455705166358,0.0018374954318068786
-1.6709606009667661,2.700784036417467,0.002555476986417212
0.7618442296135752,-3.333512536536058,0.016479093760975727
1.5047199315589772,2.668597207371933,6.360923039745415e-08
0.01335012975592198,-1.9809170566054135,0.05195256953734733
0.06992195072531393,1.601631355249923,0.0752980800344489
1.2288886067279723,-1.0853082000331886,0.01459286280133198
1.566027353022064,0.996824951210467,1.710952460589801e-05
-1.7837653495938568,0.49533444350378986,9.641966143711146e-05
1.333945794515044,2.6588300738553556,5.076385055401989e-07
-1.6192151850338394,-2.633121841807074,1.740932510143237e-08
1.8294212153288463,-1.2528201617966293,0.00025514612607117085
1.9899904994802053,1.913239292620732,2.9683828390167476e-09
-0.49423661213638503,-2.3215878349461967,0.002580057227386215
0.46068925330073185,0.48608961634436376,0.09627720657195013
-0.20344669556720651,-2.586839844222009,0.006403261640711061
-1.3975441944477942,-0.8613645092491504,0.00013222282971148445
-1.9725647476903148,0.5547789904389324,1.6723283544498057e-05
-1.2949633226976722,-1.0654359834715263,0.00019129576087873726
0.7449786789348267,-2.4726642964993477,0.05571921897847428
-1.7993247076010679,-2.9232823551933267,3.618659481681213e-10
-0.3298452095086568,1.0167473846291841,0.20438196919044602
-0.704427715691172,1.8419766176741748,0.097179479665042
-1.8137809547589598,1.4039401339578088,0.00036363425119104756
1.029419786991415,-2.294954610965994,0.03983766548039755
0.4595810890890766,-0.3229487800599191,0.1739295705380689
0.9844631656672633,1.9579696056009048,0.00020785939010768494
-0.6672939059517589,-3.048839529487978,7.672070047838352e-05
0.8333336264430793,-1.454619353268976,0.08439679614217875
-0.2724240230521704,-1.2403826532361997,0.06945228958694809
1.9090210777345082,-0.3229600676500102,1.865566379252802e-05
-1.7240193680709015,-3.9668992605495577,3.71282397220155e-12
-1.1224798137049392,0.9489921437626512,0.02288964789929053
0.273692035668482,-2.5899433066378093,0.03373826166341685
-0.46958873408916,-1.6073595323441507,0.016106269082021653
-1.482697908726018,0.18334841905365007,0.0007317009611692872
-0.5880505186527971,2.3794823786823827,0.0653117710848283
-0.9051980822396488,1.3650663277780293,0.06805476795331684
-1.2112492904733374,1.7926170107378807,0.022820652730383823
1.0353533317135932,-2.9359700615182662,0.024054648151925095
-1.085901890280092,-2.3044965136661855,2.6642180393625835e-05
-1.7371425431237268,3.38722964171113,0.001586627264901096
-0.702886765125549,-0.318598037028174,0.04559529205949222
1.6749417505425308,-2.8180958099463256,0.0025062090389028585
-1.3978634086761201,3.064751441597674,0.008220030586217252
-1.2719808237489576,-1.6808033634093595,3.7147690678875185e-05
1.9816550915929714,2.637016521310649,1.0487085042472604e-10
0.656218600742204,-1.9721348608835774,0.09429013427596909
1.6800205597608149,-2.209747453975006,0.0020987529706421007
-0.26418469201893036,-0.9869756513200283,0.10002373421980754
-0.6560235207405904,-2.260331393833071,0.001058896017667139
-1.3383345802359798,0.6517222958394422,0.004670414613348835
0.7585460469665639,-1.3478176105543822,0.10280243222468721
-1.9825852738876542,1.369255117185281,7.722426556867666e-05
-1.6251372167659666,2.860707250368434,0.003264425126013657
0.6446184754841697,-1.2283738113799645,0.13322894394614646
1.1548964154128125,0.19759390778162622,0.004225929889737874
1.0288937877625592,-3.051561177314313,0.021426266159801727
1.9914697953403646,1.987738336287281,2.076426958209009e-09
1.9323203615497189,2.8809820453078974,6.279538315527581e-11
1.2346028340529442,-1.991630256334287,0.02116847740376735
-1.6429608159789773,-2.850435796759867,4.5979002038043555e-09
-0.8204856147012443,-3.711885126204578,1.381881519391542e-06
-0.27644911661509797,2.227198247643507,0.06218570827721958
-0.21063316871293924,2.04887658666832,0.07263497788331029
0.8771006312052196,-3.4210393498820784,0.014404617305508929
-1.454668316679828,-3.8506711647484693,3.7069666954249093e-10
1.866453808408373,3.2063062880583466,3.025644070041387e-11
0.7161298201897162,-3.9016211998717782,0.004938488689544488
0.19221161213738513,0.7591278533706536,0.15351661616289028
-0.22224965491887216,-3.9252262865365104,9.110264176096311e-05
1.4719097864381387,-0.11579795432356565,0.0006994097556474146
-0.20860867041552256,3.9219225293892412,0.0010483039249417697
-0.023568825115833025,0.11441677918184912,0.2681225178690313
1.9015164134819575,2.741132336701795,2.0457643241219148e-10
-1.5625284736731855,-2.1365719529791045,3.0156202229944307e-07
0.013735481124225402,2.082985046187603,0.040200543046991714
0.9772439793194421,2.145648908067444,0.00012217259825019017
-1.2472107930733727,1.7594607787753471,0.019270168850617126
-0.47944865761117805,-3.901508124170733,1.4152757386958779e-05
-0.034589912010365875,3.24037226311429,0.0034955326574336388
1.7947008786581589,0.8114993143408622,2.552388919731374e-06
-1.0958004493059907,2.7152938571074143,0.025914773663466433
1.8391906739459762,-0.896385384802997,0.00012757773944791113
1.9643295809981227,3.328536932305303,3.3361212564329873e-12
1.069248701642704,2.0578931320306975,7.206714866629608e-05
0.6448894949406547,-1.2322094196602622,0.13309124560900307
-0.11016905456730441,-3.337189958894795,0.001299474454735746
-1.2204581340608334,0.5246940058024512,0.008464205474085072
0.3743237004539659,-2.842996083000001,0.02580983087498773
-1.906878531435518,3.572902224408269,0.000587246425314579
-1.0292810432466681,1.5514459675757486,0.04549307667392862
-0.6361296941802133,3.4329856116707074,0.012273987695474824
0.6947057976982256,-3.1270281905525428,0.022841104650765828
-1.4961048469552862,-2.750903148032405,4.90277471644342e-08
-1.7511154635988202,-0.14809650975188315,2.8832678621138597e-05
1.0928177159330366,1.7041691035748787,0.00017861839976683226
-0.549585549104803,-3.506697521945334,3.7198297710082754e-05
1.465294026999461,1.8134544205249767,3.1980505983643826e-06
-0.7126828737081401,-1.4780222517318728,0.005487983797660262
-1.3969303914103697,-0.953439406023481,0.00010300579260042459
-0.6589749953822541,0.3433268348918297,0.10218336226426979
-0.44192831192014115,0.22359288502283814,0.17355969422148318
0.772483032765058,-3.270689154467477,0.01844148794662351
1.976934845242508,3.9630045074340234,6.256117266327642e-14
-0.3090170215797441,1.9787121136740478,0.09160429198434136
0.9989595448673936,3.616544133638091,3.278413283851517e-07
0.30137408919440123,3.3398238595461605,0.0004135028630155403
0.33633166617393373,-3.5470995552284936,0.0048726171741562485
-0.9313291607142,1.1203681033998043,0.05851252305723332
1.3285099833700666,3.1385198746630456,6.59931103473669e-08
-0.8134303441413575,-2.920373390415196,3.52813821213684e-05
-0.9375869772840186,-3.515962086656609,9.837413706919003e-07
0.4568140397999598,2.1141950591696927,0.005491603072630836
1.7323353146760851,2.8726505982503054,1.2096091126937663e-09
-0.8793031829617299,-2.8548041207759702,2.489342831920311e-05
0.7539880162047679,2.975665669528202,4.834080519300854e-05
0.11509682566726642,0.07904818293892912,0.25500024505818175
0.1173287327166248,1.677460133792228,0.058460373789120904
-0.47974237490039595,0.6959680520307803,0.18247283194679081
1.4743152459971056,-3.4976929905908296,0.004518246789589306
-1.2537090895180194,0.22335952488982436,0.004404511524546545
0.2369337201662054,-2.237976421880295,0.057133043948648835
-0.5981286541852753,0.2808869943224268,0.11896389443560762
-1.146848323842467,0.41137173528932003,0.011454098185892589
1.81520188346036,-1.240777233899446,0.0002831841443320821
-0.5098292708686434,3.4226227644907157,0.010221568222201903
1.3608753879945557,3.733607630601427,2.4258373164628632e-09
-0.6891344315184735,3.504422499546502,0.011298436598049777
-0.3786226107024935,2.9873126533956045,0.01961749891440945
-1.270125481767585,3.8052915715121722,0.005388905566342662
-0.09821904424802375,-1.6216962403748525,0.06753068562155941
0.9281340208363584,3.793142379683273,3.1527925523610974e-07
-0.5843796452391046,-2.438075860854724,0.001036844350198516
0.654813819235414,-2.771966740654128,0.03923914890582859
-1.0917247370201264,-1.6200141271983526,0.00023179990214880266
-0.9728774265441413,-1.8560906379627298,0.00031174496043224006
0.9888961557485825,-1.851523404015432,0.05179044570562978
0.3733324426695903,3.6674879094161286,8.01459419281555e-05
-1.1352576792599405,-0.20113139182067385,0.004801572223565203
-1.135503458646784,-0.38203615149194636,0.003416479407594141
-1.9406145797872707,-3.8403539882121143,2.4432684888427505e-13
-1.9061265721884832,1.5719186139171297,0.00020915160789359313
-0.042179679624304356,-0.21207513649561172,0.25921342176971224
-1.965286651127324,-2.2083727476017794,1.0884808430149147e-09
1.5077543504068274,-2.5550579088616985,0.006080922885365227
0.25430039654583414,1.2657327501494589,0.07106484613944072
-1.841243831354738,-0.12927995069716314,1.1811872034672121e-05
0.045669184533292384,-3.3241768023981395,0.002915163616926024
1.6388921450752352,-0.02983778888727784,0.00013399851281093846
1.8826865841627791,3.7179647083400518,1.306003656330945e-12
1.6619773734635972,-3.517346001534091,0.0021207762175144396
-1.6805134506963393,3.674172316298904,0.0017525114494791301
1.2104374926462458,2.1789947656707227,1.2349323926750964e-05
-1.457628604423626,-3.706567736880374,7.660615983052957e-10
0.5460342979422474,-0.9462591946743713,0.16358049125153387
-0.9386372882293288,1.4750716513270126,0.0617423376172873
-0.41162932953635467,1.1000447510573759,0.188469741372351
-0.6279345938750094,-2.4914183155888265,0.0006525115276401492
-1.1061538878839259,3.404594448769034,0.012319458853025114
0.527515334067215,-3.492258787039562,0.009067223477834719
-1.2248716449600248,3.285347983789211,0.011371994155814571
-1.3290950086621485,-2.459953909064734,1.2107528875680502e-06
-1.4264800007378362,-1.890929328046675,3.67997313483126e-06
1.36044206972251,-3.962169848094729,0.0035936240234461046
0.2676385369658858,-2.1236904627485176,0.07146594945272382
-0.7915439721951589,2.107385670446557,0.072554322278286
-0.6865690367460617,-2.7716696136186947,0.00017155649299515027
-0.503002353658792,1.769461457873848,0.12169714522204612
1.392510781852223,-3.27673237622367,0.007180646358352108
-0.00766923150540455,-1.237148072949843,0.13770631326452823
-1.9997381319714838,-0.0022257545945727486,2.9171441808355228e-06
0.28623667709400147,-3.8647560204104803,0.0017155725556610882
-1.2557039647532635,0.29449739094223837,0.004858775566715908
-1.0304736444705593,-3.5398105503249173,3.287455912211235e-07
1.2654620262489353,2.5234722705399255,1.8890744097898803e-06
0.6637704432585481,0.7605338162676327,0.028988387190009568
-1.2333808308831804,2.22461040648472,0.02105571271223391
0.7241693686597901,-1.6454789445417557,0.1033721789875019
-0.6713176246853729,-2.386930369774661,0.0006546093745164111
1.4047271457930184,-3.351533157883277,0.006478969588377867
-1.6304994841939378,0.8742926433698264,0.0007466754865553307
1.9520338195963025,-2.0580103624696564,0.0002545299490623624
0.6349779189246223,0.3007598651504635,0.062253093045951
-1.1279545482064384,-2.2184652271026524,2.4129821237714228e-05
-1.336808897180195,0.2763318988390502,0.0026748739585729722
-0.11749541212654124,-1.1059939379425403,0.12716251827003786
-0.666688492333761,3.698556452756268,0.007277950159946905
1.9156252665749633,-2.8544238624537615,0.0005653622394613469
1.1176484572223857,2.6406440945440934,5.634958687549998e-06
-0.2938556626962643,1.862184772899103,0.10392135582376456
0.20584928281923576,0.5533770394223305,0.1776382757793852
-0.32193067553231414,2.632924058483108,0.03441801405184978
1.7042179194277618,2.649662194058144,5.219474696792342e-09
1.738696910494995,2.234873944197889,2.178667881875081e-08
1.6687611221266843,-1.893315191088928,0.0018507751499395168
0.713484814312825,-3.478897310134334,0.0121747307021363
0.5799452855020131,0.20046153340782435,0.08567187995124312
0.696905990732299,1.7699703448104627,0.003011277690317721
-0.05296841227737881,0.1444341372801805,0.2674043176419822
-0.8232690022914557,0.014588520523282078,0.039463042536742765
-1.7124161760839933,-3.4824011580544267,6.827151499217751e-11
-1.2039001310710709,-1.3154326826961071,0.00021220035050213966
0.8770572584701761,1.1183434537748553,0.004304943167075705
1.2665537002486835,3.03872962840995,2.1517487552359446e-07
-0.8827978149933382,-0.8218505983817064,0.007707427078545653
0.8680681408633211,-3.6073624259705914,0.01036323615638384
-0.8825829465301127,3.2326289068776335,0.019423634769693804
-0.757770316925559,0.7313662397229423,0.09152904404637906
0.410006947397318,-2.900889960569054,0.02470759099891231
1.041627284409799,3.2219457182181106,1.1726051966380502e-06
0.9485497838936006,-2.3923302096520533,0.04528805132916902
0.6351979683736615,1.3986467272703687,0.010323827695030284
-1.9526442601551426,-2.5437446829701127,2.586303245579458e-10
1.543382916626522,-0.6191716743878395,0.0009899052315585802
-0.2643113618736881,-2.7497858956201355,0.0030536447057832156
-1.97522694721604,0.6805751690483639,2.1698613245566633e-05
1.8096618314340445,3.6182682865598927,7.362556518152918e-12
-1.724005856257178,3.7938405586218407,0.0013204778839337546
1.668936413722033,0.04609262294632366,8.423419465412746e-05
-0.3089540960782573,-3.465061503176255,0.0002584662583968101
1.1954224113095364,-2.585301120250506,0.021378662568775183
-0.8156733122314455,-2.6657573637129897,8.561097581763557e-05
-0.9787303216382384,3.850011017565996,0.006608724587604769
1.718672694158109,0.42940473965828563,1.872192742253833e-05
-0.4259813861145352,0.3521486608097666,0.18819589233639436
0.9099419169579548,-0.6879524080408963,0.05042760253331018
-0.9359398395905849,1.3700908035436674,0.06152088079502981
-1.0478845600391882,-3.807764082301645,7.817538710312936e-08
1.210991819461959,-2.0133335862027906,0.023350303346070647
1.2284653380429673,0.4415761581328521,0.001528804987536644
-0.8111810605397345,1.071489785255654,0.08686742558581742
1.054695745962697,0.28780206713434886,0.007010573278201334
1.7725483811955232,2.755810304563531,1.2217520087636627e-09
-1.1769859963251177,-0.3570341986520802,0.002669386782381526
0.04371087111009109,2.677057261050007,0.010493422360321155
1.8921537592187456,-1.5293571458429058,0.0002224807413351722
-0.09668037946753039,-3.98091566254205,0.00016971968270064518
-0.40484693405676486,-3.55905281966339,9.436920935478995e-05
1.8236800102376574,-1.9438189335629152,0.0006295806256413876
-0.9294595658425715,2.462025379193144,0.04460197338248555
-1.2716144162389105,2.9894060085867853,0.013136070363415167
1.4042471081193812,3.7728424577882613,1.1132281516451246e-09
-1.2536680727532254,0.08784293337380866,0.003519363908354287
-0.10854633348652287,0.8834421416885885,0.21349862643541256
1.98028925156061,1.7153189788517187,8.103362238147632e-09
-0.1269436416904921,0.23119517433390868,0.2618485921175025
1.0099676256983372,-1.4493538036014275,0.04800377570770363
-1.52894817956816,-3.37446557979575,1.6168974736981682e-09
1.8236059730963712,-2.6640214753239553,0.000991886452116842
1.3659135604746364,1.0226042807836002,0.00011310741660693832
-1.6072907438605313,2.222216904504947,0.0033194515053661467
0.2508122419242933,3.417379762212109,0.0004428752028460757
0.46354696224072534,2.520946811902042,0.0018000544363702723
-1.6393023543913565,-3.6812288729015012,6.744639531281289e-11
-1.9036661905067662,-3.904823987973468,3.04209151773012e-13
-1.749273751772157,-3.3233457598030887,9.34090337977624e-11
0.8492196682104116,3.0854446243278195,1.3720471255057457e-05
0.7722081205953635,3.4440368580777703,6.7941195991580194e-06
-1.2442857103331804,1.8794041994009971,0.02004902538479586
0.08066684918942535,2.8647849462375747,0.00563378616129155
-1.9990621106090845,1.2835154291558775,5.706111734444186e-05
1.42089414894108,-3.9699765804410694,0.0030964278887292075
0.17929494103630894,0.4852729362580721,0.19592300108917635
0.6761658616494528,-3.0558311739037576,0.02548887352423316
1.8515613670122506,3.8553615862192006,9.55993561648496e-13
-0.7906853069560853,-2.3506851210859177,0.00029675988061527613
1.6177275604166357,3.8631036016893434,3.3689659355815914e-11
-0.08154294023928799,3.382039382012998,0.0029086332617143085
-1.814125134063386,1.7615463001482778,0.0005639154185726886
1.8843619763259802,3.629068628940682,2.136681645011468e-12
-1.1869950593253988,-0.7759280738484442,0.0009954330999526397
-1.3823999726661906,-2.0141730875573343,3.7662777713970964e-06
-0.07409489334964414,-0.8102267607656177,0.18346021944221041
0.9813160218289592,-2.956402701950627,0.025587050938203994
-0.4098136397860972,1.4086169797336368,0.16226648488297235
-1.169241858325258,-0.13137297261716085,0.0043140562442151465
-0.8762087846750006,-2.0454570141503874,0.0003858873247738259
1.0701101893429632,-0.9502671468845616,0.02962652781884812
1.3060080897669355,2.2490623455899215,3.544048885432084e-06
0.7813494547260809,-1.7036214169893071,0.09076147487919249
0.027889355297217477,0.967943631128068,0.1728574470055403
-0.8964015269201129,2.758738978580184,0.03551794811714007
0.39504643333334766,-1.9116563042225847,0.10580118147518307
-1.4833449952825086,-2.790007582187366,4.820325992545282e-08
1.602843509277446,0.370478410067145,7.04640007877717e-05
0.6784715778072923,2.973727582064263,9.13942060353974e-05
-1.1516017308565072,2.1001897251637507,0.029091925269733757
-1.2226337613896159,-2.7107119414132734,1.4160680833687512e-06
-0.4336155529836394,2.5702889901618677,0.045533201272643625
0.005636433313220834,1.2036136449852828,0.14318558774404064
-1.6723400028259623,1.3253768844896028,0.0010178778423166638
-1.4490452391360922,0.951085411796285,0.0032436294483306457
-0.6177918002333884,2.5674938343177143,0.0516828598351626
1.9428180456764244,1.0063674918851042,2.2112331837261546e-07
-1.2473933118512797,-1.564562457420907,6.801595222530135e-05
1.8016892256332029,0.534379750166547,5.641929667617249e-06
-1.4378564445856292,-0.39778659851868525,0.00030208184764859584
-0.5880123014284013,2.5004301484418363,0.0561383934112605
-1.870709515583517,-3.093083292243734,5.209295265640006e-11
0.6156986382898788,3.078405986107814,0.00010462475977692588
-1.391921072807071,-2.4321020297195464,6.675129807473116e-07
-1.9710647777924062,1.988001306689303,0.000201606679123919
-0.5506297013650396,0.708842647829985,0.15929689371629357
1.201509918837436,1.8498643008123201,4.193588495003159e-05
0.6314847589522086,-2.2955099817460347,0.07137631207022542
0.634371955202992,-0.6344918735365415,0.12741721584846863
-1.6430363075417658,-1.637236131181428,8.169122920824364e-07
1.0819609553550147,-2.470549313026856,0.0315917495353721
-1.458162028040146,0.3174703129187293,0.0011479204943457505
1.5935870749397676,3.440261198903329,4.72498453281264e-10
-1.0560167855266887,2.2993683513016867,0.03702168737507358
0.49230906682092535,-1.2569831182762075,0.16553746387238008
-0.8754024071528925,-3.036281318663307,1.2999789022323672e-05
-1.189614835442962,1.6516580587088114,0.024268664909218387
0.0682412841511173,2.3608714829803334,0.019348090071189823
-0.16740851825202174,3.4502356139702908,0.003449016401625262
-1.4753639894127435,-1.4882428948128723,9.00213624047677e-06
1.2888404875427693,-3.3409314582627,0.009174685942891102
0.3909379189696818,-1.2642837032452299,0.1775356578551604
1.0672735471802937,-2.37804669555166,0.03455079290488853
1.702115061729888,-2.757830380126249,0.0021456728541753693
